id,type,sentiment
10973285,comment,-0.012987012987012988
10973378,comment,0.0
10973736,comment,-0.0784313725490196
10973803,comment,0.0
10974035,comment,0.044444444444444446
10974394,comment,0.0625
10974439,comment,0.04878048780487805
10974477,comment,0.17391304347826086
10974543,comment,0.0
10975196,comment,-0.14814814814814814
10974060,comment,0.02857142857142857
10974082,comment,0.08333333333333333
10973195,comment,0.06756756756756757
10973260,comment,0.0
10972939,comment,0.0821917808219178
10973050,comment,-0.028169014084507043
10973093,comment,-0.1917808219178082
10972981,comment,0.06153846153846154
10974495,comment,0.0
10974651,comment,0.02631578947368421
10972665,comment,0.0
10972685,comment,-0.09433962264150944
10974535,comment,-0.05555555555555555
10975118,comment,-0.09375
10975239,comment,0.046875
10975469,comment,-0.015151515151515152
10975611,comment,0.11578947368421053
10972687,comment,0.08163265306122448
10972747,comment,0.02631578947368421
10972956,comment,-0.011235955056179775
10973153,comment,0.10317460317460317
10973241,comment,0.0
10972927,comment,0.03571428571428571
10972965,comment,0.0
10973180,comment,-0.07407407407407407
10973277,comment,0.04838709677419355
10973388,comment,0.0
10973472,comment,0.06153846153846154
10975338,comment,0.06521739130434782
10972964,comment,0.014388489208633094
10973078,comment,0.0
10973108,comment,0.13333333333333333
10972915,comment,0.0
10973012,comment,0.0
10973112,comment,0.054945054945054944
10973039,comment,0.047619047619047616
10975289,comment,-0.058823529411764705
10973004,comment,0.028985507246376812
10973103,comment,-0.02040816326530612
10973332,comment,0.0
10973610,comment,-0.047619047619047616
10973769,comment,-0.1111111111111111
10973901,comment,0.06349206349206349
10975251,comment,0.04081632653061224
10973083,comment,0.15151515151515152
10973812,comment,0.06666666666666667
10973096,comment,0.043478260869565216
10973233,comment,0.0
10973302,comment,0.05405405405405406
10972659,comment,0.0
10972771,comment,0.0
10972670,comment,0.03571428571428571
10972690,comment,-0.058823529411764705
10975356,comment,-0.05
10973024,comment,-0.045454545454545456
10973045,comment,0.0625
10973446,comment,0.07692307692307693
10973353,comment,-0.2
10973960,comment,-0.09090909090909091
10974226,comment,-0.015384615384615385
10974657,comment,-0.1111111111111111
10975234,comment,-0.03125
10973033,comment,-0.06666666666666667
10972678,comment,0.0
10973481,comment,-0.025974025974025976
10973486,comment,-0.6666666666666666
10972970,comment,0.0
10974160,comment,0.05759162303664921
10974488,comment,0.125
10974864,comment,0.08333333333333333
10974968,comment,0.0
10975186,comment,0.02857142857142857
10974833,comment,0.2222222222222222
10975357,comment,0.0
10974857,comment,-0.1
10975464,comment,-0.0547945205479452
10975706,comment,-0.01875
10974653,comment,0.07692307692307693
10974956,comment,0.06474820143884892
10975116,comment,-0.023809523809523808
10975806,comment,0.0
10974924,comment,-0.17391304347826086
10975061,comment,0.0
10975199,comment,-0.023255813953488372
10975194,comment,-0.09375
10975180,comment,0.21052631578947367
10975438,comment,0.05405405405405406
10974330,comment,-0.06976744186046512
10974919,comment,0.15555555555555556
10975045,comment,0.07317073170731707
10974416,comment,0.05555555555555555
10974795,comment,0.0743801652892562
10974516,comment,0.06578947368421052
10974599,comment,-0.06818181818181818
10974781,comment,-0.06666666666666667
10975062,comment,-0.25
10974742,comment,-0.07692307692307693
10974832,comment,0.011904761904761904
10974569,comment,0.19047619047619047
10974452,comment,0.15
10974894,comment,0.25
10974344,comment,0.14285714285714285
10974701,comment,0.03225806451612903
10974767,comment,0.18604651162790697
10975704,comment,0.010362694300518135
10974462,comment,0.1206896551724138
10975555,comment,-0.2608695652173913
10974473,comment,0.05263157894736842
10974580,comment,0.060810810810810814
10974632,comment,-0.008771929824561403
10975243,comment,0.05612244897959184
10975308,comment,0.011235955056179775
10975401,comment,-0.01948051948051948
10975488,comment,-0.038461538461538464
10974824,comment,0.0
10975036,comment,0.04201680672268908
10974999,comment,0.024096385542168676
10975565,comment,0.14492753623188406
10975021,comment,-0.08695652173913043
10975143,comment,0.08333333333333333
10975207,comment,0.011627906976744186
10975403,comment,0.05970149253731343
10975383,comment,0.047619047619047616
10974853,comment,0.0
10974976,comment,0.0532994923857868
10974682,comment,0.028037383177570093
10975283,comment,-0.010309278350515464
10975755,comment,-0.01818181818181818
10974677,comment,-0.045454545454545456
10974573,comment,0.09302325581395349
10974705,comment,0.06956521739130435
10975883,comment,0.35
10975160,comment,0.031914893617021274
10975263,comment,-0.023809523809523808
10974755,comment,0.0380952380952381
10974883,comment,0.04854368932038835
10974953,comment,-0.09433962264150944
10975004,comment,0.0
10974990,comment,-0.03278688524590164
10974892,comment,0.02564102564102564
10975103,comment,-0.05128205128205128
10975190,comment,0.0
10975213,comment,-0.1038961038961039
10975530,comment,0.0
10975859,comment,0.0
10975133,comment,0.4444444444444444
10975222,comment,0.0
10975111,comment,0.07964601769911504
10975127,comment,0.07272727272727272
10975343,comment,0.023809523809523808
10975115,comment,0.03614457831325301
10975212,comment,0.044444444444444446
10975302,comment,-0.019417475728155338
10974978,comment,0.10526315789473684
10974739,comment,0.022988505747126436
10974750,comment,0.014925373134328358
10975100,comment,0.023255813953488372
10975188,comment,-0.17391304347826086
10975379,comment,0.0
10974780,comment,-0.10810810810810811
10974896,comment,-0.08888888888888889
10975122,comment,0.06315789473684211
10975309,comment,0.03389830508474576
10974966,comment,-0.010752688172043012
10975086,comment,-0.029850746268656716
10974888,comment,-0.017857142857142856
10975000,comment,-0.07692307692307693
10974378,comment,-0.11764705882352941
10974414,comment,-0.045454545454545456
10974902,comment,0.07975460122699386
10974984,comment,0.13043478260869565
10975776,comment,0.15492957746478872
10975172,comment,0.058333333333333334
10975809,comment,-0.0273972602739726
10974491,comment,-0.14285714285714285
10974743,comment,-0.14285714285714285
10975129,comment,0.0
10975057,comment,-0.02
10974498,comment,0.0
10974608,comment,-0.1111111111111111
10975099,comment,0.05714285714285714
10975727,comment,-0.015873015873015872
10975599,comment,0.041666666666666664
10974951,comment,0.075
10975022,comment,0.0
10975078,comment,0.14705882352941177
10974928,comment,0.0
10974648,comment,0.0
10974662,comment,0.0
10974469,comment,-0.06666666666666667
10974568,comment,0.13333333333333333
10974907,comment,0.012048192771084338
10974737,comment,0.0625
10974817,comment,0.06802721088435375
10974878,comment,0.015625
10975060,comment,0.013333333333333334
10975884,comment,0.019867549668874173
10975054,comment,0.046153846153846156
10975352,comment,0.0
10975486,comment,0.005434782608695652
10975817,comment,0.04430379746835443
10974842,comment,-0.06896551724137931
10974958,comment,0.06428571428571428
10975047,comment,0.10204081632653061
10975095,comment,-0.014285714285714285
10975359,comment,-0.125
10974647,comment,0.08
10974615,comment,0.25
10974652,comment,0.021739130434782608
10975558,comment,-0.02824858757062147
10974396,comment,0.2857142857142857
10974673,comment,0.06716417910447761
10974917,comment,0.0
10975161,comment,0.0
10975668,comment,0.0
10975262,comment,0.02631578947368421
10975192,comment,0.4
10975353,comment,0.01694915254237288
10975285,comment,0.06306306306306306
10974712,comment,-0.021505376344086023
10975240,comment,0.028985507246376812
10975391,comment,0.0
10975041,comment,-0.07692307692307693
10975067,comment,-0.014492753623188406
10975159,comment,0.07462686567164178
10974880,comment,0.0
10975130,comment,0.0
10975070,comment,0.0
10975462,comment,0.0
10974882,comment,0.2
10974756,comment,0.0
10974794,comment,0.0
10974828,comment,-0.2857142857142857
10974835,comment,0.0
10974954,comment,0.02631578947368421
10974971,comment,0.125
10975845,comment,0.4
10974879,comment,0.5
10974887,comment,0.0
10974205,comment,0.0
10974216,comment,0.0
10974546,comment,0.2
10974584,comment,1.0
10974602,comment,0.0
10974591,comment,0.3333333333333333
10974766,comment,-0.16666666666666666
10974640,comment,0.023255813953488372
10974745,comment,-0.06666666666666667
10974859,comment,0.13513513513513514
10973494,comment,0.07317073170731707
10974136,comment,0.034482758620689655
10973663,comment,0.0
10974345,comment,0.0
10974674,comment,0.01694915254237288
10974631,comment,0.0
10973955,comment,-0.023255813953488372
10974639,comment,0.046511627906976744
10974923,comment,-0.04878048780487805
10973648,comment,0.0
10973737,comment,-0.012195121951219513
10973772,comment,-0.02
10973786,comment,0.21428571428571427
10974655,comment,0.0
10973843,comment,0.0
10973823,comment,0.0
10973707,comment,-0.058823529411764705
10974710,comment,-0.009009009009009009
10972646,comment,-0.01098901098901099
10974960,comment,0.07407407407407407
10973556,comment,0.06666666666666667
10974332,comment,0.047619047619047616
10975063,comment,0.02857142857142857
10974229,comment,0.08695652173913043
10974245,comment,0.10526315789473684
10973703,comment,0.0
10972625,comment,0.16666666666666666
10973766,comment,0.0
10974338,comment,0.07894736842105263
10974401,comment,0.013513513513513514
10975445,comment,0.0
10974411,comment,0.14492753623188406
10975312,comment,0.09090909090909091
10972422,comment,0.02702702702702703
10973143,comment,0.047619047619047616
10975380,comment,0.01020408163265306
10973321,comment,0.0
10972501,comment,0.058823529411764705
10973985,comment,0.0
10975241,comment,0.019230769230769232
10972520,comment,0.013157894736842105
10974206,comment,0.0
10972532,comment,0.07692307692307693
10973546,comment,0.0
10972461,comment,0.0
10974687,comment,0.0
10972867,comment,0.0
10972383,comment,0.0
10972507,comment,0.13432835820895522
10972579,comment,0.12121212121212122
10972614,comment,0.0136986301369863
10974204,comment,0.0
10972576,comment,0.10784313725490197
10973912,comment,0.0
10973923,comment,0.0784313725490196
10973964,comment,0.0
10972745,comment,0.0
10973016,comment,0.0625
10973290,comment,-0.018518518518518517
10974955,comment,0.2222222222222222
10973071,comment,0.05555555555555555
10973456,comment,0.007874015748031496
10974823,comment,0.05434782608695652
10973225,comment,0.1951219512195122
10973426,comment,0.3333333333333333
10972515,comment,0.07692307692307693
10972523,comment,0.0
10972586,comment,0.4166666666666667
10972615,comment,0.0
10972791,comment,0.0
10973151,comment,0.0
10974069,comment,0.0
10975609,comment,-0.08888888888888889
10975803,comment,-0.0125
10973530,comment,0.004807692307692308
10974106,comment,0.019230769230769232
10974496,comment,0.05813953488372093
10975124,comment,0.1111111111111111
10973872,comment,0.06060606060606061
10973983,comment,0.5555555555555556
10974052,comment,0.08695652173913043
10974508,comment,0.19230769230769232
10973719,comment,0.04
10973838,comment,0.16666666666666666
10974171,comment,-0.029411764705882353
10975532,comment,0.07407407407407407
10974908,comment,0.1
10973497,comment,0.21875
10974183,comment,0.0
10972465,comment,0.021739130434782608
10973357,comment,0.09166666666666666
10973954,comment,0.0
10974070,comment,0.0761904761904762
10972703,comment,0.16279069767441862
10973932,comment,0.12121212121212122
10973977,comment,0.0
10973820,comment,-0.05128205128205128
10972623,comment,0.05785123966942149
10972724,comment,0.043478260869565216
10975373,comment,0.1
10973643,comment,0.029411764705882353
10974510,comment,0.0
10973785,comment,0.10344827586206896
10973590,comment,0.058823529411764705
10975131,comment,-0.1
10973877,comment,0.5
10972858,comment,-0.14285714285714285
10973948,comment,1.5
10973613,comment,1.5
10972410,comment,0.0
10972014,comment,0.047619047619047616
10972526,comment,0.08
10971529,comment,0.0
10971617,comment,-0.011235955056179775
10972757,comment,0.06666666666666667
10972055,comment,0.15384615384615385
10972237,comment,-0.015503875968992248
10972619,comment,0.0
10974038,comment,0.0
10973025,comment,0.0
10972222,comment,-0.09090909090909091
10972239,comment,0.0
10972391,comment,0.03896103896103896
10972856,comment,0.1111111111111111
10972082,comment,-0.043478260869565216
10972289,comment,0.13333333333333333
10972352,comment,-0.4
10973315,comment,-0.01
10974037,comment,0.02
10972298,comment,-0.06060606060606061
10972428,comment,-0.16666666666666666
10972240,comment,0.0
10972308,comment,0.0
10972420,comment,0.09523809523809523
10972424,comment,0.0
10972429,comment,-0.25
10972466,comment,-0.06349206349206349
10972783,comment,-0.022727272727272728
10973160,comment,-0.02857142857142857
10975410,comment,0.2222222222222222
10973668,comment,-0.11258278145695365
10971871,comment,-0.05527638190954774
10974511,comment,-0.01098901098901099
10975319,comment,-0.06040268456375839
10974627,comment,-0.14285714285714285
10975028,comment,-0.075
10974873,comment,0.0
10975342,comment,0.0
10974952,comment,0.06666666666666667
10975023,comment,0.06896551724137931
10975162,comment,-0.11764705882352941
10972028,comment,-0.009900990099009901
10974499,comment,-0.07614213197969544
10975257,comment,0.0
10974663,comment,-0.006666666666666667
10975672,comment,0.0
10972317,comment,0.0625
10972899,comment,-0.05166051660516605
10973749,comment,-0.07692307692307693
10974501,comment,-0.13381555153707053
10974829,comment,-0.10326086956521739
10974991,comment,-0.08333333333333333
10975265,comment,-0.12272727272727273
10975716,comment,-0.06716417910447761
10972578,comment,0.00851063829787234
10973220,comment,0.030303030303030304
10974083,comment,0.023076923076923078
10975081,comment,-0.09900990099009901
10974935,comment,-0.07142857142857142
10975066,comment,-0.02857142857142857
10972398,comment,0.2702702702702703
10972314,comment,-0.050359712230215826
10972446,comment,0.056
10973247,comment,0.0
10972496,comment,-0.06060606060606061
10972857,comment,0.0
10972519,comment,-0.03418803418803419
10975132,comment,-0.023809523809523808
10973531,comment,0.11864406779661017
10975275,comment,0.057971014492753624
10972620,comment,-0.061946902654867256
10973470,comment,0.02097902097902098
10973978,comment,-0.05813953488372093
10972406,comment,0.0
10972673,comment,0.037037037037037035
10973134,comment,-0.018518518518518517
10972076,comment,-0.23255813953488372
10973202,comment,-0.05673758865248227
10973385,comment,-0.03125
10973214,comment,-0.03278688524590164
10973206,comment,-0.046357615894039736
10972694,comment,-0.22916666666666666
10974559,comment,-0.043137254901960784
10972888,comment,-0.012345679012345678
10972991,comment,-0.13658536585365855
10973283,comment,-0.2
10973673,comment,0.0
10975644,comment,-0.030303030303030304
10972823,comment,-0.1069182389937107
10972842,comment,-0.08928571428571429
10974370,comment,0.0
10975478,comment,-0.19469026548672566
10972773,comment,-0.2079207920792079
10972780,comment,0.0
10973079,comment,-0.05217391304347826
10972803,comment,-0.12037037037037036
10972969,comment,-0.15555555555555556
10973095,comment,0.010638297872340425
10973688,comment,-0.1
10973126,comment,-0.09090909090909091
10972987,comment,0.0
10972977,comment,-0.2814814814814815
10973937,comment,-0.16228070175438597
10973924,comment,-0.05714285714285714
10972657,comment,-0.08771929824561403
10972726,comment,-0.14814814814814814
10972829,comment,0.020512820512820513
10972709,comment,-0.06542056074766354
10972776,comment,-0.25663716814159293
10972836,comment,-0.18
10973203,comment,-0.21739130434782608
10973609,comment,-0.1346153846153846
10974138,comment,0.12389380530973451
10974213,comment,-0.17525773195876287
10974762,comment,-0.04664723032069971
10974542,comment,0.11235955056179775
10974897,comment,0.03614457831325301
10974989,comment,0.06923076923076923
10975215,comment,-0.14285714285714285
10974383,comment,-0.2777777777777778
10974428,comment,0.0
10975620,comment,0.0
10975675,comment,0.6666666666666666
10974910,comment,0.0
10975202,comment,-0.010309278350515464
10975492,comment,-0.02857142857142857
10973695,comment,-0.18840579710144928
10975298,comment,-0.045454545454545456
10975513,comment,-0.26666666666666666
10973611,comment,-0.08411214953271028
10972958,comment,-0.08536585365853659
10973084,comment,-0.09090909090909091
10973019,comment,-0.09090909090909091
10973256,comment,-0.07539682539682539
10974466,comment,-0.02247191011235955
10973221,comment,0.07142857142857142
10972880,comment,-0.08823529411764706
10973058,comment,-0.18333333333333332
10973239,comment,-0.15
10972778,comment,0.0
10972826,comment,0.18867924528301888
10972864,comment,0.09230769230769231
10972806,comment,-0.03614457831325301
10973137,comment,-0.08
10973253,comment,0.0
10972936,comment,-0.12
10973069,comment,-0.015151515151515152
10972151,comment,-0.13513513513513514
10972173,comment,-0.13333333333333333
10973007,comment,-0.10476190476190476
10972221,comment,-0.07407407407407407
10972375,comment,-0.13043478260869565
10972372,comment,-0.10344827586206896
10972387,comment,-0.019801980198019802
10972452,comment,0.0
10972513,comment,0.0
10972595,comment,0.041379310344827586
10972610,comment,0.0603448275862069
10973931,comment,0.0
10974548,comment,-0.06832298136645963
10972211,comment,0.0
10973507,comment,-0.22916666666666666
10972344,comment,-0.06666666666666667
10972542,comment,-0.07317073170731707
10972199,comment,-0.08333333333333333
10972228,comment,0.0
10973519,comment,0.1111111111111111
10972388,comment,0.0
10972333,comment,-0.04
10971951,comment,-0.05952380952380952
10971998,comment,-0.1896551724137931
10972144,comment,0.45454545454545453
10972631,comment,-0.14285714285714285
10973882,comment,0.04504504504504504
10972653,comment,-0.05084745762711865
10972701,comment,-0.038461538461538464
10972850,comment,-0.17391304347826086
10973066,comment,-0.15384615384615385
10971962,comment,0.03278688524590164
10972093,comment,0.0
10972989,comment,-0.0949367088607595
10973119,comment,-0.031496062992125984
10975034,comment,-0.36538461538461536
10975185,comment,0.4
10973299,comment,-0.07216494845360824
10973466,comment,-0.15555555555555556
10973818,comment,0.009174311926605505
10973263,comment,-0.06153846153846154
10973684,comment,-0.023411371237458192
10974211,comment,0.022222222222222223
10972312,comment,-0.07142857142857142
10972377,comment,-0.05555555555555555
10973284,comment,-0.031746031746031744
10973369,comment,-0.047619047619047616
10973355,comment,-0.012658227848101266
10974649,comment,-0.15384615384615385
10972086,comment,0.0273972602739726
10972179,comment,0.012738853503184714
10972204,comment,0.012195121951219513
10972256,comment,-0.17391304347826086
10972272,comment,-0.05102040816326531
10972162,comment,-0.024096385542168676
10972622,comment,-0.05
10972154,comment,-0.12195121951219512
10972139,comment,-0.05343511450381679
10972185,comment,-0.08163265306122448
10972215,comment,-0.13333333333333333
10973147,comment,-0.1111111111111111
10972150,comment,0.02127659574468085
10972177,comment,-0.07407407407407407
10972944,comment,-0.10126582278481013
10974719,comment,-0.040983606557377046
10972148,comment,-0.2916666666666667
10973383,comment,-0.07425742574257425
10974702,comment,0.02702702702702703
10973407,comment,0.04
10971875,comment,-0.03488372093023256
10971971,comment,-0.2727272727272727
10972167,comment,0.0
10974967,comment,-0.28125
10971936,comment,-0.042105263157894736
10972462,comment,0.061224489795918366
10972611,comment,0.3333333333333333
10975056,comment,-0.05333333333333334
10972627,comment,-0.0297029702970297
10972708,comment,-0.15
10972063,comment,0.0
10972075,comment,0.0
10974684,comment,0.0
10975040,comment,-0.018518518518518517
10975306,comment,0.0
10972187,comment,-0.05357142857142857
10974539,comment,-0.03723404255319149
10971975,comment,-0.19047619047619047
10972002,comment,-0.01652892561983471
10972476,comment,0.0
10972192,comment,-0.19047619047619047
10972053,comment,0.13043478260869565
10972481,comment,0.03125
10974732,comment,0.0
10972181,comment,0.11538461538461539
10972300,comment,0.04580152671755725
10972967,comment,-0.010869565217391304
10973088,comment,-0.06382978723404255
10973404,comment,-0.047619047619047616
10974413,comment,-0.23529411764705882
10973462,comment,0.06666666666666667
10975018,comment,-0.15384615384615385
10974536,comment,-0.1
10974994,comment,0.024390243902439025
10973068,comment,-0.2
10973335,comment,-0.0948905109489051
10974342,comment,-0.2553191489361702
10972403,comment,-0.01818181818181818
10972425,comment,0.0
10972498,comment,0.0
10971859,comment,0.12
10971897,comment,0.07352941176470588
10974227,comment,0.012345679012345678
10972060,comment,0.04918032786885246
10971866,comment,0.07352941176470588
10971872,comment,0.1724137931034483
10974137,comment,0.0967741935483871
10974775,comment,0.0
10971991,comment,0.2777777777777778
10972178,comment,0.12698412698412698
10971950,comment,0.10606060606060606
10971907,comment,0.018867924528301886
10972379,comment,-0.030303030303030304
10973536,comment,0.0
10971953,comment,0.0
10972134,comment,-0.1875
10972634,comment,0.0
10972831,comment,-0.189873417721519
10972111,comment,-0.030303030303030304
10971986,comment,-0.07142857142857142
10972122,comment,-0.03333333333333333
10972191,comment,-0.06422018348623854
10972039,comment,0.0
10972062,comment,0.0
10971906,comment,0.03529411764705882
10971931,comment,0.06382978723404255
10971947,comment,0.03592814371257485
10971996,comment,0.0
10971898,comment,-0.025974025974025976
10972287,comment,0.06535947712418301
10972216,comment,-0.15555555555555556
10975551,comment,-0.11864406779661017
10972396,comment,-0.1
10972493,comment,-0.06363636363636363
10972549,comment,-0.1875
10973475,comment,-0.1875
10974556,comment,-0.02857142857142857
10973248,comment,-0.11627906976744186
10972629,comment,-0.07222222222222222
10974209,comment,-0.2413793103448276
10974127,comment,-0.24528301886792453
10974422,comment,-0.27586206896551724
10974838,comment,-0.08333333333333333
10973565,comment,0.0
10973343,comment,-0.3125
10972868,comment,0.05200945626477541
10974231,comment,0.038461538461538464
10972107,comment,-0.0989010989010989
10972562,comment,0.046511627906976744
10973548,comment,-0.11643835616438356
10972598,comment,-0.023809523809523808
10972475,comment,-0.15384615384615385
10970900,comment,-0.004166666666666667
10971379,comment,-0.07874015748031496
10972361,comment,0.025
10974269,comment,0.75
10972822,comment,-0.018518518518518517
10973896,comment,-0.0625
10975407,comment,0.06363636363636363
10975875,comment,-0.06060606060606061
10971464,comment,-0.08
10972206,comment,0.06451612903225806
10972583,comment,0.0
10973002,comment,0.13432835820895522
10972865,comment,0.0
10973172,comment,0.0
10973916,comment,0.10526315789473684
10971695,comment,-0.05555555555555555
10973913,comment,0.06666666666666667
10974263,comment,0.02586206896551724
10971087,comment,0.03333333333333333
10971294,comment,0.0
10971521,comment,0.018518518518518517
10971896,comment,0.3888888888888889
10972807,comment,0.02512562814070352
10972486,comment,0.0
10972503,comment,-0.041666666666666664
10972788,comment,0.03125
10972853,comment,0.0
10973090,comment,0.0
10972593,comment,0.043478260869565216
10972672,comment,-0.058823529411764705
10972804,comment,-0.03278688524590164
10972506,comment,0.0
10971932,comment,-0.04081632653061224
10972784,comment,0.017857142857142856
10973636,comment,-0.01694915254237288
10972339,comment,-0.029411764705882353
10973474,comment,0.0
10971711,comment,-0.04081632653061224
10971879,comment,-0.05
10972061,comment,0.08333333333333333
10973257,comment,-0.0425531914893617
10972442,comment,-0.017094017094017096
10972929,comment,-0.0625
10972721,comment,0.047619047619047616
10971731,comment,0.03278688524590164
10974020,comment,-0.02
10974139,comment,0.08695652173913043
10972313,comment,-0.0625
10971993,comment,0.08571428571428572
10972892,comment,0.1282051282051282
10973692,comment,-0.05263157894736842
10974241,comment,0.02
10973815,comment,-0.09523809523809523
10975113,comment,0.0
10973368,comment,0.04081632653061224
10973435,comment,0.058823529411764705
10973017,comment,0.10638297872340426
10973350,comment,0.011235955056179775
10973711,comment,-0.05357142857142857
10971995,comment,-0.10256410256410256
10972373,comment,0.04
10971442,comment,0.02
10971917,comment,0.0
10971608,comment,0.02857142857142857
10971512,comment,0.0
10971713,comment,-0.028169014084507043
10972003,comment,0.09615384615384616
10972234,comment,0.0
10972514,comment,0.0
10972088,comment,-0.06451612903225806
10975709,comment,0.038461538461538464
10971969,comment,0.047619047619047616
10972005,comment,0.043478260869565216
10971142,comment,0.022058823529411766
10971551,comment,0.0
10971815,comment,0.0
10971369,comment,-0.14285714285714285
10972209,comment,0.0
10974289,comment,0.0
10972534,comment,-0.2631578947368421
10972909,comment,0.16666666666666666
10974306,comment,0.0
10973377,comment,-0.1
10973490,comment,-0.08333333333333333
10973908,comment,-0.10344827586206896
10971249,comment,0.22727272727272727
10972009,comment,0.04040404040404041
10971659,comment,0.026923076923076925
10973898,comment,0.02702702702702703
10971321,comment,-0.08823529411764706
10972166,comment,0.0
10971026,comment,0.016129032258064516
10972704,comment,-0.06818181818181818
10972020,comment,-0.018867924528301886
10971375,comment,0.02112676056338028
10971794,comment,0.045454545454545456
10970958,comment,0.0
10971103,comment,0.0
10971039,comment,0.08
10971401,comment,0.03225806451612903
10972768,comment,-0.005235602094240838
10971110,comment,-0.4
10970914,comment,0.08376963350785341
10970827,comment,0.10714285714285714
10973010,comment,0.35294117647058826
10974633,comment,-0.05
10970788,comment,-0.018072289156626505
10970840,comment,0.01875
10971059,comment,0.2608695652173913
10971152,comment,0.07692307692307693
10974019,comment,0.0
10972607,comment,0.0
10971176,comment,0.045454545454545456
10971683,comment,0.0
10971908,comment,0.175
10973860,comment,0.2
10971741,comment,0.0
10971272,comment,0.02
10972292,comment,-0.03125
10973329,comment,-0.07692307692307693
10971443,comment,0.0
10972418,comment,0.1111111111111111
10971541,comment,0.043478260869565216
10970865,comment,-0.04
10971033,comment,-0.05426356589147287
10972660,comment,0.008928571428571428
10971141,comment,-0.016129032258064516
10970945,comment,-0.022727272727272728
10970953,comment,0.0
10970974,comment,0.03125
10971454,comment,-0.003676470588235294
10971647,comment,-0.005813953488372093
10970838,comment,-0.05660377358490566
10970925,comment,0.0
10971085,comment,0.11428571428571428
10970876,comment,-0.0449438202247191
10971221,comment,0.05555555555555555
10970825,comment,0.0
10970747,comment,-0.06896551724137931
10974072,comment,-0.06976744186046512
10970877,comment,0.02586206896551724
10972435,comment,-0.02912621359223301
10971374,comment,-0.05263157894736842
10972901,comment,0.10606060606060606
10970718,comment,0.15625
10971054,comment,0.1702127659574468
10971743,comment,0.01948051948051948
10972533,comment,0.05714285714285714
10970798,comment,0.25
10970805,comment,0.07142857142857142
10971790,comment,0.02032520325203252
10971430,comment,0.013513513513513514
10970921,comment,-0.1875
10971856,comment,0.0
10971508,comment,0.0
10972100,comment,0.0
10972368,comment,-0.08450704225352113
10972555,comment,0.0
10972934,comment,0.061855670103092786
10973577,comment,0.04984423676012461
10973757,comment,0.07909604519774012
10970764,comment,0.13636363636363635
10970855,comment,-0.058823529411764705
10971162,comment,0.022321428571428572
10971225,comment,0.09433962264150944
10971989,comment,-0.04395604395604396
10972431,comment,0.0
10973205,comment,-0.006097560975609756
10972799,comment,0.0
10974114,comment,0.16666666666666666
10971398,comment,-0.08695652173913043
10971016,comment,-0.1282051282051282
10971676,comment,0.0
10971061,comment,-0.033112582781456956
10971241,comment,0.0
10971420,comment,-0.012422360248447204
10971134,comment,-0.053763440860215055
10971759,comment,0.0
10971538,comment,0.0
10971770,comment,0.16666666666666666
10970892,comment,0.0
10970793,comment,-0.25
10970774,comment,0.0
10971007,comment,-0.16666666666666666
10970785,comment,0.0
10971058,comment,-0.07692307692307693
10971233,comment,0.09722222222222222
10971840,comment,-0.4
10971345,comment,-0.08888888888888889
10971884,comment,-0.19148936170212766
10971980,comment,-0.02120141342756184
10972218,comment,0.12903225806451613
10975184,comment,0.0425531914893617
10972407,comment,-0.04411764705882353
10972551,comment,0.023529411764705882
10973271,comment,0.0
10974320,comment,0.1623931623931624
10974442,comment,0.06097560975609756
10975341,comment,0.03626943005181347
10974810,comment,-0.016216216216216217
10974869,comment,0.0
10975084,comment,-0.022058823529411766
10975323,comment,0.041666666666666664
10975537,comment,0.0
10975426,comment,-0.02857142857142857
10975010,comment,0.0
10974915,comment,0.0
10974936,comment,0.1111111111111111
10974980,comment,0.09523809523809523
10975179,comment,0.0
10972500,comment,0.0641025641025641
10972795,comment,-0.0380952380952381
10973439,comment,0.07954545454545454
10974504,comment,0.08536585365853659
10975398,comment,0.02702702702702703
10975560,comment,0.018404907975460124
10975648,comment,0.05405405405405406
10973892,comment,-0.12244897959183673
10974006,comment,0.0
10975167,comment,0.005847953216374269
10975416,comment,0.08490566037735849
10975473,comment,-0.018518518518518517
10975604,comment,0.020618556701030927
10975774,comment,0.025974025974025976
10974077,comment,-0.007352941176470588
10974636,comment,-0.022727272727272728
10974920,comment,-0.06451612903225806
10975455,comment,0.03278688524590164
10975091,comment,-0.026905829596412557
10975206,comment,0.06756756756756757
10975527,comment,-0.14285714285714285
10974456,comment,-0.11904761904761904
10974638,comment,0.0
10974233,comment,-0.0037593984962406013
10975553,comment,0.018072289156626505
10974267,comment,0.041666666666666664
10974819,comment,-0.012658227848101266
10975450,comment,-0.04411764705882353
10974270,comment,0.1794871794871795
10974386,comment,0.02702702702702703
10974628,comment,0.05555555555555555
10974903,comment,-0.05
10975128,comment,0.0
10975232,comment,-0.04424778761061947
10975252,comment,0.0
10975364,comment,0.1111111111111111
10975297,comment,-0.029411764705882353
10975442,comment,0.036585365853658534
10975805,comment,0.0335195530726257
10975873,comment,-0.01098901098901099
10974847,comment,-0.1875
10975049,comment,0.014285714285714285
10975092,comment,0.15789473684210525
10975204,comment,0.0
10975307,comment,0.06976744186046512
10974741,comment,0.002777777777777778
10975458,comment,0.07142857142857142
10974292,comment,-0.04597701149425287
10974158,comment,0.034482758620689655
10974193,comment,0.033950617283950615
10974333,comment,-0.035897435897435895
